image,metric,tracer,value,region,value_type
AD03_19500101_FTP_80100.nii,centaurz,FTP,2.108711008,universal,suvr
AD03_19500101_FTP_80100.nii,centaurz,FTP,5.356204588,mesial_temporal,metric
AD03_19500101_FTP_80100.nii,centaurz,FTP,1.67621925,mesial_temporal,suvr
AD03_19500101_FTP_80100.nii,centaurz,FTP,11.3457191,meta_temporal,metric
AD03_19500101_FTP_80100.nii,centaurz,FTP,2.062989892,meta_temporal,suvr
AD03_19500101_FTP_80100.nii,centaurz,FTP,13.25077162,temporo_parietal,metric
AD03_19500101_FTP_80100.nii,centaurz,FTP,2.121510663,temporo_parietal,suvr
AD03_19500101_FTP_80100.nii,centaurz,FTP,12.20366527,frontal,metric
AD03_19500101_FTP_80100.nii,centaurz,FTP,2.171719661,frontal,suvr
CU03_19500101_FTP_80100.nii,centaurz,FTP,1.072486729,universal,suvr
CU03_19500101_FTP_80100.nii,centaurz,FTP,-1.086214566,mesial_temporal,metric
CU03_19500101_FTP_80100.nii,centaurz,FTP,1.057944859,mesial_temporal,suvr
CU03_19500101_FTP_80100.nii,centaurz,FTP,-1.169203936,meta_temporal,metric
CU03_19500101_FTP_80100.nii,centaurz,FTP,1.096586569,meta_temporal,suvr
CU03_19500101_FTP_80100.nii,centaurz,FTP,-1.246070006,temporo_parietal,metric
CU03_19500101_FTP_80100.nii,centaurz,FTP,1.067194909,temporo_parietal,suvr
CU03_19500101_FTP_80100.nii,centaurz,FTP,-1.547274116,frontal,metric
CU03_19500101_FTP_80100.nii,centaurz,FTP,0.987314891,frontal,suvr
